metal,replicate,Label,Length,t_day,food
Co,4,day00_Co_D_04,1.0170478,0.0,D
Co,4,day05_Co_D_04,2.2385981,5.0,D
Co,4,day07_Co_D_04,2.1416183,7.0,D
Co,4,day09_Co_D_04,2.3367925,9.0,D
Co,4,day12_Co_D_04,2.5827175,12.0,D
Co,4,day14_Co_D_04,2.688672,14.0,D
Co,4,day16_Co_D_04,2.691233,16.0,D
Co,4,day19_Co_D_04,2.867183,19.0,D
Co,4,day21_Co_D_04,2.9125533,21.0,D
Co,3,day00_Co_D_03,0.9596172,0.0,D
Co,3,day05_Co_D_03,1.7066543,5.0,D
Co,3,day07_Co_D_03,1.9132217,7.0,D
Co,3,day09_Co_D_03,2.2033153,9.0,D
Co,3,day12_Co_D_03,2.4161164,12.0,D
Co,3,day14_Co_D_03,2.6962366,14.0,D
Co,3,day16_Co_D_03,2.7491097,16.0,D
Co,3,day19_Co_D_03,2.8507349,19.0,D
Co,3,day21_Co_D_03,2.776969,21.0,D
Co,2,day00_Co_D_02,0.9865945,0.0,D
Co,2,day05_Co_D_02,1.7323256,5.0,D
Co,2,day07_Co_D_02,1.972118,7.0,D
Co,2,day09_Co_D_02,2.2866508,9.0,D
Co,2,day12_Co_D_02,2.513349,12.0,D
Co,2,day14_Co_D_02,2.7725838,14.0,D
Co,2,day16_Co_D_02,2.6066416,16.0,D
Co,2,day19_Co_D_02,2.901116,19.0,D
Co,2,day21_Co_D_02,2.9684993,21.0,D
Co,1,day00_Co_D_01,0.9575174,0.0,D
Co,1,Day05_Co_D_01,1.6812369,5.0,D
Co,1,day07_Co_D_01,1.8912962,7.0,D
Co,1,day09_Co_D_01,2.162495,9.0,D
Co,8,day00_Co_D_08,0.9902591,0.0,D
Co,8,day05_Co_D_08,2.1721343,5.0,D
Co,8,day07_Co_D_08,2.4407992,7.0,D
Co,8,day09_Co_D_08,2.3755643,9.0,D
Co,8,day12_Co_D_08,2.6268585,12.0,D
Co,8,day14_Co_D_08,2.9007546,14.0,D
Co,8,day16_Co_D_08,3.0413007,16.0,D
Co,8,day19_Co_D_08,2.8876243,19.0,D
Co,8,day21_Co_D_08,3.0031451,21.0,D
Co,7,day00_Co_D_07,1.0496793,0.0,D
Co,7,day05_Co_D_07,1.8615667,5.0,D
Co,7,day07_Co_D_07,2.1155336,7.0,D
Co,7,day09_Co_D_07,2.2688163,9.0,D
Co,7,day12_Co_D_07,2.776969,12.0,D
Co,7,day14_Co_D_07,3.0128536,14.0,D
Co,7,day16_Co_D_07,3.1651343,16.0,D
Co,7,day19_Co_D_07,3.2944548,19.0,D
Co,7,day21_Co_D_07,3.1298772,21.0,D
Co,6,day00_Co_D_06,1.2971418,0.0,D
Co,6,day05_Co_D_06,2.2329715,5.0,D
Co,6,day07_Co_D_06,2.5142873,7.0,D
Co,6,day09_Co_D_06,2.4535129,9.0,D
Co,6,day12_Co_D_06,2.7125173,12.0,D
Co,6,day14_Co_D_06,3.0379134,14.0,D
Co,6,day16_Co_D_06,3.1286329,16.0,D
Co,6,day19_Co_D_06,3.2604127,19.0,D
Co,6,day21_Co_D_06,3.0346951,21.0,D
Co,5,day00_Co_D_05,1.0219925,0.0,D
Co,5,day05_Co_D_05,2.4319478,5.0,D
Co,5,day07_Co_D_05,2.6683202,7.0,D
Co,5,day09_Co_D_05,2.6091252,9.0,D
Co,5,day12_Co_D_05,2.8260423,12.0,D
Co,5,day14_Co_D_05,3.0702769,14.0,D
Co,5,day16_Co_D_05,3.2694833,16.0,D
Co,5,day19_Co_D_05,3.2530552,19.0,D
Co,5,day21_Co_D_05,3.0096209,21.0,D
Co,10,day00_Co_D_10,0.9596172,0.0,D
Co,10,day07_Co_D_10,2.4098168,7.0,D
Co,10,day09_Co_D_10,2.8322224,9.0,D
Co,10,day12_Co_D_10,2.9619083,12.0,D
Co,10,day14_Co_D_10,3.0836008,14.0,D
Co,10,day16_Co_D_10,2.8476863,16.0,D
Co,10,day19_Co_D_10,3.034251,19.0,D
Co,10,day21_Co_D_10,3.2308241,21.0,D
Co,9,day00_Co_D_09,1.0259311,0.0,D
Co,9,day07_Co_D_09,2.5038569,7.0,D
Co,9,day09_Co_D_09,2.6118932,9.0,D
Co,9,day12_Co_D_09,2.8909805,12.0,D
Co,9,day14_Co_D_09,2.7584907,14.0,D
Co,9,day16_Co_D_09,2.9044823,16.0,D
Co,9,day19_Co_D_09,2.974975,19.0,D
Co,9,day21_Co_D_09,2.9902141,21.0,D
F,3,day00_F_D_03,1.073076,0.0,D
F,3,day05_F_D_03,1.8925627,5.0,D
F,3,day07_F_D_03,2.1387843,7.0,D
F,3,day09_F_D_03,2.3200054,9.0,D
F,3,day12_F_D_03,2.6232643,12.0,D
F,3,day14_F_D_03,2.6896327,14.0,D
F,3,day16_F_D_03,2.8075269,16.0,D
F,3,day19_F_D_03,2.9062864,19.0,D
F,3,day21_F_D_03,2.8673658,21.0,D
F,2,day00_F_D_02,1.0189186,0.0,D
F,2,day05_F_D_02,1.7936568,5.0,D
F,2,day07_F_D_02,2.1356837,7.0,D
F,2,day09_F_D_02,2.2950675,9.0,D
F,2,day12_F_D_02,2.5153592,12.0,D
F,2,day14_F_D_02,2.5891314,14.0,D
F,2,day16_F_D_02,2.5884228,16.0,D
F,2,day19_F_D_02,2.5588332,19.0,D
F,2,day21_F_D_02,2.8113782,21.0,D
F,1,day00_F_D_01,1.0658132,0.0,D
F,1,day05_F_D_01,1.8459952,5.0,D
F,1,day07_F_D_01,2.0452024,7.0,D
F,1,day09_F_D_01,2.3883431,9.0,D
F,1,day12_F_D_01,2.7034477,12.0,D
F,1,day14_F_D_01,2.8051255,14.0,D
F,1,day16_F_D_01,2.6927212,16.0,D
F,1,day19_F_D_01,2.9177163,19.0,D
F,1,day21_F_D_01,2.9601002,21.0,D
F,8,day00_F_D_08,1.0802901,0.0,D
F,8,day05_F_D_08,2.0613215,5.0,D
F,8,day07_F_D_08,2.2679085,7.0,D
F,8,day09_F_D_08,2.3785726,9.0,D
F,8,day12_F_D_08,2.602401,12.0,D
F,8,day16_F_D_08,2.7737718,16.0,D
F,8,day19_F_D_08,2.9325636,19.0,D
F,8,day21_F_D_08,2.75883,21.0,D
F,5,day00_F_D_05,1.0568058,0.0,D
F,5,day09_F_D_05,2.5972599,9.0,D
F,5,day12_F_D_05,2.8382835,12.0,D
F,5,day14_F_D_05,2.7347314,14.0,D
F,5,day16_F_D_05,2.8114715,16.0,D
F,5,day19_F_D_05,2.9171003,19.0,D
F,5,day21_F_D_05,2.7987116,21.0,D
F,10,day00_F_D_10,1.05135,0.0,D
F,10,day05_F_D_10,2.1284312,5.0,D
F,10,day07_F_D_10,2.5544839,7.0,D
F,10,day12_F_D_10,2.8368321,12.0,D
F,10,day14_F_D_10,2.917588,14.0,D
F,10,day16_F_D_10,2.8363042,16.0,D
F,10,day19_F_D_10,2.9977921,19.0,D
F,9,day00_F_D_09,1.0882458,0.0,D
F,9,day05_F_D_09,2.1333157,5.0,D
F,9,day07_F_D_09,2.3831958,7.0,D
F,9,day09_F_D_09,2.7091889,9.0,D
F,9,day12_F_D_09,2.7600104,12.0,D
F,9,day16_F_D_09,3.0688133,16.0,D
F,9,day19_F_D_09,3.0346951,19.0,D
F,9,day21_F_D_09,3.0843292,21.0,D
