metal,replicate, ,Label,Area,Mean,Min,Max,Angle,Circ.,AR,Round,Solidity,Length,t_day,food
Co,1,30,DP3_test:day02_Co_D_01,0.0016835,162.4548743,40.608139,194.4645386,81.2147013,0.0141212,0.0,0.0,NaN,1.2239822,2.0,D
Co,2,31,DP3_test:day02_Co_D_02,0.0017855,169.0194249,48.9062309,209.5053406,5.589869,0.0133121,0.0,0.0,NaN,1.29827,2.0,D
Co,3,32,DP3_test:day02_Co_D_03,0.0015418,172.4057163,45.8951149,208.0045624,-5.0671617,0.0154307,0.0,0.0,NaN,1.1205304,2.0,D
Co,5,34,DP3_test:day02_Co_D_05,0.0018006,165.4423357,53.1591682,212.0102081,-11.6405722,0.0132257,0.0,0.0,NaN,1.3080018,2.0,D
Co,6,35,DP3_test:day02_Co_D_06,0.0017723,159.7529799,32.3379631,211.4980469,26.3463661,0.0134151,0.0,0.0,NaN,1.2884763,2.0,D
Co,7,36,DP3_test:day02_Co_D_07,0.0017836,165.1843223,42.0848389,219.5662689,-26.4563307,0.0133478,0.0,0.0,NaN,1.295846,2.0,D
Co,8,37,DP3_test:day02_Co_D_08,0.0018819,165.2786892,35.5831261,231.2293396,-41.2509355,0.0126446,0.0,0.0,NaN,1.3675698,2.0,D
Co,10,39,DP3_test:day02_Co_D_10,0.0018554,160.4751054,33.3536491,201.3333282,100.8061456,0.0128123,0.0,0.0,NaN,1.3490077,2.0,D
Co,1,70,DP3_test:day05_Co_D_01,0.0043471,134.0659812,32.3086319,245.0743713,25.3692977,0.013342,0.0,0.0,NaN,2.0234584,5.0,D
Co,2,71,DP3_test:day05_Co_D_02,0.0043609,143.9807928,27.5304718,177.7367249,3.6367889,0.0133004,0.0,0.0,NaN,2.0298388,5.0,D
Co,3,72,DP3_test:day05_Co_D_03,0.0043978,132.4484569,24.8854885,211.5886993,158.6001899,0.0131929,0.0,0.0,NaN,2.0466839,5.0,D
Co,5,73,DP3_test:day05_Co_D_05,0.0039234,117.7256876,25.258852,160.491272,-84.8786835,0.0147701,0.0,0.0,NaN,1.8270362,5.0,D
Co,6,74,DP3_test:day05_Co_D_06,0.0042412,128.3218829,32.6269684,157.3333282,117.4567423,0.0136864,0.0,0.0,NaN,1.973353,5.0,D
Co,7,75,DP3_test:day05_Co_D_07,0.0041537,123.411117,31.4512119,166.1088562,57.5092994,0.0139617,0.0,0.0,NaN,1.9335419,5.0,D
Co,8,76,DP3_test:day05_Co_D_08,0.00443,130.576494,22.4587708,218.6455078,12.9946168,0.0131009,0.0,0.0,NaN,2.061373,5.0,D
Co,10,77,DP3_test:day05_Co_D_10,0.0047708,128.2350312,24.6135349,202.8700104,4.6533516,0.0121435,0.0,0.0,NaN,2.2219162,5.0,D
Co,1,107,DP3_test:day07_Co_D_01,0.0049181,118.4179873,27.1070118,160.3009033,121.6637987,0.0117927,0.0,0.0,NaN,2.2892722,7.0,D
Co,2,108,DP3_test:day07_Co_D_02,0.0048076,125.0268655,27.8750458,218.1163025,117.1546953,0.0120608,0.0,0.0,NaN,2.2381059,7.0,D
Co,3,109,DP3_test:day07_Co_D_03,0.0044714,104.5098075,24.9761333,142.3738861,-38.8073824,0.0129642,0.0,0.0,NaN,2.0818769,7.0,D
Co,5,110,DP3_test:day07_Co_D_05,0.0044622,105.6122712,22.6006031,195.4156189,-27.30636,0.0129992,0.0,0.0,NaN,2.076934,7.0,D
Co,6,111,DP3_test:day07_Co_D_06,0.0047754,124.8308453,25.2517014,231.4982605,-73.1736674,0.0121327,0.0,0.0,NaN,2.2239712,7.0,D
Co,7,112,DP3_test:day07_Co_D_07,0.0048214,119.3402293,17.0201073,168.7303467,32.353611,0.0120149,0.0,0.0,NaN,2.2455992,7.0,D
Co,10,114,DP3_test:day07_Co_D_10,0.0050885,112.1722346,21.5414829,152.2978516,8.5410282,0.0113878,0.0,0.0,NaN,2.3696274,7.0,D
Co,1,144,DP3_test:day09_Co_D_01,0.0054569,113.3649173,32.6666679,157.0,34.8175802,0.0106232,0.0,0.0,NaN,2.5406855,9.0,D
Co,2,145,DP3_test:day09_Co_D_02,0.005199,120.2199615,27.8049641,228.4381409,-80.4040436,0.0111546,0.0,0.0,NaN,2.420129,9.0,D
Co,3,146,DP3_test:day09_Co_D_03,0.0047523,116.3575123,21.7740345,215.0411987,143.0412028,0.0121956,0.0,0.0,NaN,2.2128782,9.0,D
Co,5,147,DP3_test:day09_Co_D_05,0.0052128,114.1542358,24.4789009,148.301651,51.7517013,0.011126,0.0,0.0,NaN,2.4264532,9.0,D
Co,6,148,DP3_test:day09_Co_D_06,0.0046326,126.6554531,21.0935326,166.9840698,92.0535506,0.0125251,0.0,0.0,NaN,2.155891,9.0,D
Co,7,149,DP3_test:day09_Co_D_07,0.0052911,126.245566,24.0046444,170.1219482,-1.5966814,0.0109473,0.0,0.0,NaN,2.4644762,9.0,D
Co,8,150,DP3_test:day09_Co_D_08,0.0054109,112.3400926,24.2471199,154.0946045,25.4297651,0.0107181,0.0,0.0,NaN,2.51871,9.0,D
Co,10,151,DP3_test:day09_Co_D_10,0.005001,123.2367018,23.3639812,149.0319519,87.2535993,0.0115873,0.0,0.0,NaN,2.3288552,9.0,D
Co,1,181,DP3_test:day12_Co_D_01,0.0049872,150.3981654,32.9538612,211.3894958,11.5176755,0.0116294,0.0,0.0,NaN,2.3214243,12.0,D
Co,2,182,DP3_test:day12_Co_D_02,0.0053326,166.4040211,114.817688,246.2659302,139.205357,0.0108684,0.0,0.0,NaN,2.4830765,12.0,D
Co,3,183,DP3_test:day12_Co_D_03,0.0052221,135.9261571,35.0950737,171.4427795,28.0129774,0.0111068,0.0,0.0,NaN,2.4307006,12.0,D
Co,5,184,DP3_test:day12_Co_D_05,0.0054753,147.6218218,38.8271599,185.877655,21.7297898,0.0105786,0.0,0.0,NaN,2.5503242,12.0,D
Co,6,185,DP3_test:day12_Co_D_06,0.0049227,148.3195095,33.4430389,177.5138245,83.1146021,0.0117839,0.0,0.0,NaN,2.2912024,12.0,D
Co,7,186,DP3_test:day12_Co_D_07,0.0052359,142.0540918,30.9741783,189.2230072,89.3947854,0.0110704,0.0,0.0,NaN,2.4379042,12.0,D
Co,8,187,DP3_test:day12_Co_D_08,0.0056135,145.0167447,35.5795975,195.1256714,-9.833564,0.0103275,0.0,0.0,NaN,2.6135049,12.0,D
Co,10,188,DP3_test:day12_Co_D_10,0.0051806,165.845312,40.264534,241.1248627,-35.4428958,0.0111831,0.0,0.0,NaN,2.4127655,12.0,D
Co,1,217,DP3_test:day14_Co_D_01,0.0054109,153.7378946,30.3285236,192.0806427,19.2992592,0.0107135,0.0,0.0,NaN,2.5192512,14.0,D
Co,2,218,DP3_test:day14_Co_D_02,0.0051852,149.8322425,34.5911102,235.1766663,48.890699,0.0111705,0.0,0.0,NaN,2.415192,14.0,D
Co,3,219,DP3_test:day14_Co_D_03,0.0053234,158.6362867,35.4459496,198.2100983,108.3721933,0.010892,0.0,0.0,NaN,2.47825,14.0,D
Co,5,220,DP3_test:day14_Co_D_05,0.005374,141.1900502,41.4781227,208.0749817,-5.7105931,0.0107905,0.0,0.0,NaN,2.5016858,14.0,D
Co,6,221,DP3_test:day14_Co_D_06,0.0049181,142.7873438,33.712719,215.0890961,65.6449309,0.0117894,0.0,0.0,NaN,2.289594,14.0,D
Co,7,222,DP3_test:day14_Co_D_07,0.0050194,142.7813987,26.515152,188.4074554,43.9583733,0.0115473,0.0,0.0,NaN,2.3371769,14.0,D
Co,8,223,DP3_test:day14_Co_D_08,0.0056641,140.7582381,39.6034851,198.3559418,69.0294076,0.010226,0.0,0.0,NaN,2.6382669,14.0,D
Co,10,224,DP3_test:day14_Co_D_10,0.005199,136.9788596,34.8084221,230.4422913,138.4508432,0.011155,0.0,0.0,NaN,2.4200833,14.0,D
Co,1,252,DP3_test:day16_Co_D_01,0.0054569,153.1677769,34.5152168,242.9234161,78.5002214,0.0106267,0.0,0.0,NaN,2.540265,16.0,D
Co,2,253,DP3_test:day16_Co_D_02,0.0056549,155.1698445,46.5948639,188.9422302,25.479401,0.0102436,0.0,0.0,NaN,2.6338507,16.0,D
Co,3,254,DP3_test:day16_Co_D_03,0.0049964,147.4281969,33.7984467,190.6598969,23.2541097,0.0116019,0.0,0.0,NaN,2.3263228,16.0,D
Co,5,255,DP3_test:day16_Co_D_05,0.0051898,155.3277611,34.649498,209.7306061,49.4649177,0.0111641,0.0,0.0,NaN,2.4169607,16.0,D
Co,6,256,DP3_test:day16_Co_D_06,0.005328,164.2926518,33.2159958,229.013855,65.4740301,0.0108737,0.0,0.0,NaN,2.4813994,16.0,D
Co,7,257,DP3_test:day16_Co_D_07,0.0053095,163.1056548,34.3333321,226.802948,-10.8029034,0.0109098,0.0,0.0,NaN,2.4730119,16.0,D
Co,8,258,DP3_test:day16_Co_D_08,0.0059773,150.5791635,42.1054726,222.4423676,139.6287307,0.0096989,0.0,0.0,NaN,2.7828771,16.0,D
Co,10,259,DP3_test:day16_Co_D_10,0.005328,146.4438453,35.7319717,201.5841827,125.2842602,0.0108716,0.0,0.0,NaN,2.481637,16.0,D
Co,1,285,DP3_test:day19_Co_D_01,0.0051505,145.82452,35.2264214,180.1763611,15.4414182,0.0105984,0.0,0.0,NaN,2.4712133,19.0,D
Co,2,286,DP3_test:day19_Co_D_02,0.0050638,139.3687376,80.1311874,170.5470123,-50.1441474,0.0107739,0.0,0.0,NaN,2.4302849,19.0,D
Co,3,287,DP3_test:day19_Co_D_03,0.0049641,170.3913169,76.148056,203.368103,158.4590241,0.0109962,0.0,0.0,NaN,2.3817919,19.0,D
Co,5,288,DP3_test:day19_Co_D_05,0.0050465,154.3885161,76.9697418,200.8265533,44.5817901,0.0108235,0.0,0.0,NaN,2.4205609,19.0,D
Co,6,289,DP3_test:day19_Co_D_06,0.0050465,160.7564276,44.9690208,181.2971497,-3.9451862,0.010819,0.0,0.0,NaN,2.4210623,19.0,D
Co,7,290,DP3_test:day19_Co_D_07,0.0049858,139.7773212,42.2259407,185.6591187,66.8276078,0.0109526,0.0,0.0,NaN,2.3917316,19.0,D
Co,8,291,DP3_test:day19_Co_D_08,0.0055234,162.6080543,37.1403313,231.6239471,178.3788541,0.0098868,0.0,0.0,NaN,2.6495895,19.0,D
Co,10,292,DP3_test:day19_Co_D_10,0.0050725,166.6773902,40.0920792,213.398468,58.4310289,0.0107589,0.0,0.0,NaN,2.4340639,19.0,D
Co,1,313,DP3_test:day21_Co_D_01,0.0054193,106.8152539,18.1493721,130.8468018,57.0222767,0.0100647,0.0,0.0,NaN,2.6012248,21.0,D
Co,5,315,DP3_test:day21_Co_D_05,0.0049554,158.9165624,37.5069313,197.4491119,65.5892602,0.0110116,0.0,0.0,NaN,2.3780466,21.0,D
Co,6,316,DP3_test:day21_Co_D_06,0.0048384,157.6572499,29.7369213,215.4789276,53.4589124,0.011276,0.0,0.0,NaN,2.3220819,21.0,D
Co,7,317,DP3_test:day21_Co_D_07,0.005363,165.5445111,35.541584,233.9134521,165.379126,0.0101748,0.0,0.0,NaN,2.5736245,21.0,D
Co,8,318,DP3_test:day21_Co_D_08,0.0055147,153.0204371,30.7998562,220.4119873,56.1599439,0.0098889,0.0,0.0,NaN,2.6472322,21.0,D
Co,4,33,DP3_test:day02_Co_D_04,0.0015267,165.8416242,38.2476921,191.6893005,43.1912607,0.0156102,0.0,0.0,NaN,1.108596,2.0,D
Co,9,38,DP3_test:day02_Co_D_09,0.0017137,159.3481328,31.7946434,194.5312805,47.5050929,0.0138866,0.0,0.0,NaN,1.2453092,2.0,D
Co,9,113,DP3_test:day07_Co_D_09,0.0050839,124.2785293,26.2285118,173.4118958,130.7364791,0.0113968,0.0,0.0,NaN,2.367621,7.0,D
