plate,trtm,rep,repro,t_day,metal,food,cum_repro
1,F-d,4,0,2.0,F,d,0
1,F-d,4,0,5.0,F,d,0
1,F-d,4,0,7.0,F,d,0
1,F-d,4,11,9.0,F,d,11
1,F-d,4,11,12.0,F,d,22
1,F-d,4,3,14.0,F,d,25
1,F-d,4,0,16.0,F,d,25
1,F-d,4,7,19.0,F,d,32
1,F-d,4,5,21.0,F,d,37
1,F-d,3,0,2.0,F,d,0
1,F-d,3,0,5.0,F,d,0
1,F-d,3,5,7.0,F,d,5
1,F-d,3,0,9.0,F,d,5
1,F-d,3,17,12.0,F,d,22
1,F-d,3,0,14.0,F,d,22
1,F-d,3,8,16.0,F,d,30
1,F-d,3,8,19.0,F,d,38
1,F-d,3,5,21.0,F,d,43
1,F-d,1,0,2.0,F,d,0
1,F-d,1,0,5.0,F,d,0
1,F-d,1,0,7.0,F,d,0
1,F-d,1,5,9.0,F,d,5
1,F-d,1,9,12.0,F,d,14
1,F-d,1,9,14.0,F,d,23
1,F-d,1,6,16.0,F,d,29
2,Co-d,3,0,2.0,Co,d,0
2,Co-d,3,0,5.0,Co,d,0
2,Co-d,3,0,7.0,Co,d,0
2,Co-d,3,12,9.0,Co,d,12
2,Co-d,3,16,12.0,Co,d,28
2,Co-d,3,16,14.0,Co,d,44
2,Co-d,3,8,16.0,Co,d,52
2,Co-d,3,2,19.0,Co,d,54
2,Co-d,3,0,21.0,Co,d,54
2,Co-d,2,0,2.0,Co,d,0
2,Co-d,2,0,5.0,Co,d,0
2,Co-d,2,8,7.0,Co,d,8
2,Co-d,2,10,9.0,Co,d,18
2,Co-d,2,18,12.0,Co,d,36
2,Co-d,2,17,14.0,Co,d,53
2,Co-d,2,1,16.0,Co,d,54
2,Co-d,2,13,19.0,Co,d,67
2,Co-d,2,10,21.0,Co,d,77
2,Co-d,1,0,2.0,Co,d,0
2,Co-d,1,0,5.0,Co,d,0
2,Co-d,1,6,7.0,Co,d,6
2,Co-d,1,17,9.0,Co,d,23
2,Co-d,1,20,12.0,Co,d,43
2,Co-d,1,10,14.0,Co,d,53
2,Co-d,1,0,16.0,Co,d,53
2,Co-d,1,13,19.0,Co,d,66
2,Co-d,1,12,21.0,Co,d,78
3,F-d,8,0,2.0,F,d,0
3,F-d,8,0,5.0,F,d,0
3,F-d,8,0,7.0,F,d,0
3,F-d,8,12,9.0,F,d,12
3,F-d,8,11,12.0,F,d,23
3,F-d,8,11,14.0,F,d,34
3,F-d,8,0,16.0,F,d,34
3,F-d,8,0,19.0,F,d,34
3,F-d,8,7,21.0,F,d,41
3,F-d,7,0,2.0,F,d,0
3,F-d,7,0,5.0,F,d,0
3,F-d,7,7,7.0,F,d,7
3,F-d,7,0,9.0,F,d,7
3,F-d,7,10,12.0,F,d,17
3,F-d,7,4,14.0,F,d,21
3,F-d,7,7,16.0,F,d,28
3,F-d,6,0,2.0,F,d,0
3,F-d,6,0,5.0,F,d,0
3,F-d,6,8,7.0,F,d,8
3,F-d,6,0,9.0,F,d,8
3,F-d,6,9,12.0,F,d,17
3,F-d,6,12,14.0,F,d,29
3,F-d,6,3,16.0,F,d,32
3,F-d,6,5,19.0,F,d,37
3,F-d,6,4,21.0,F,d,41
3,F-d,5,0,2.0,F,d,0
3,F-d,5,0,5.0,F,d,0
3,F-d,5,6,7.0,F,d,6
3,F-d,5,0,9.0,F,d,6
3,F-d,5,5,12.0,F,d,11
3,F-d,5,5,14.0,F,d,16
3,F-d,5,4,16.0,F,d,20
4,Co-d,8,0,2.0,Co,d,0
4,Co-d,8,0,5.0,Co,d,0
4,Co-d,8,8,7.0,Co,d,8
4,Co-d,8,1,9.0,Co,d,9
4,Co-d,8,34,12.0,Co,d,43
4,Co-d,8,6,14.0,Co,d,49
4,Co-d,8,16,16.0,Co,d,65
4,Co-d,8,22,19.0,Co,d,87
4,Co-d,8,10,21.0,Co,d,97
4,Co-d,7,0,2.0,Co,d,0
4,Co-d,7,0,5.0,Co,d,0
4,Co-d,7,10,7.0,Co,d,10
4,Co-d,7,14,9.0,Co,d,24
4,Co-d,7,17,12.0,Co,d,41
4,Co-d,7,12,14.0,Co,d,53
4,Co-d,7,2,16.0,Co,d,55
4,Co-d,7,12,19.0,Co,d,67
4,Co-d,7,17,21.0,Co,d,84
4,Co-d,6,0,2.0,Co,d,0
4,Co-d,6,0,5.0,Co,d,0
4,Co-d,6,0,7.0,Co,d,0
4,Co-d,6,13,9.0,Co,d,13
4,Co-d,6,12,12.0,Co,d,25
4,Co-d,6,0,14.0,Co,d,25
4,Co-d,6,6,16.0,Co,d,31
4,Co-d,6,11,19.0,Co,d,42
4,Co-d,6,7,21.0,Co,d,49
4,Co-d,5,0,2.0,Co,d,0
4,Co-d,5,0,5.0,Co,d,0
4,Co-d,5,4,7.0,Co,d,4
4,Co-d,5,13,9.0,Co,d,17
4,Co-d,5,17,12.0,Co,d,34
4,Co-d,5,10,14.0,Co,d,44
4,Co-d,5,8,16.0,Co,d,52
4,Co-d,5,13,19.0,Co,d,65
4,Co-d,5,7,21.0,Co,d,72
5,F-d,10,0,2.0,F,d,0
5,F-d,10,0,5.0,F,d,0
5,F-d,10,6,7.0,F,d,6
5,F-d,10,10,9.0,F,d,16
5,F-d,10,8,12.0,F,d,24
5,F-d,10,0,14.0,F,d,24
5,F-d,10,6,16.0,F,d,30
5,F-d,10,6,19.0,F,d,36
5,F-d,10,7,21.0,F,d,43
5,F-d,9,0,2.0,F,d,0
5,F-d,9,0,5.0,F,d,0
5,F-d,9,0,7.0,F,d,0
5,F-d,9,12,9.0,F,d,12
5,F-d,9,14,12.0,F,d,26
5,F-d,9,6,14.0,F,d,32
5,F-d,9,0,16.0,F,d,32
5,F-d,9,6,19.0,F,d,38
5,F-d,9,5,21.0,F,d,43
5,Co-d,10,0,2.0,Co,d,0
5,Co-d,10,0,5.0,Co,d,0
5,Co-d,10,8,7.0,Co,d,8
5,Co-d,10,0,9.0,Co,d,8
5,Co-d,10,22,12.0,Co,d,30
5,Co-d,10,1,14.0,Co,d,31
5,Co-d,10,14,16.0,Co,d,45
5,Co-d,10,12,19.0,Co,d,57
5,Co-d,10,11,21.0,Co,d,68
5,Co-d,9,0,2.0,Co,d,0
